MMMCLXXX,3180
MMMCMLVII,3957
CD,400
MCCCXXXVI,1336
MMDCCCLXXIX,2879
MMCCLXXIII,2273
576,DLXXVI
MMDCCCXXXIII,2833
1269,MCCLXIX
3388,MMMCCCLXXXVIII
XII,12
CMXII,912
MMCCXLVIII,2248
MMCCXXVIII,2228
273,CCLXXIII
MCMLXXI,1971
MDCCLIII,1753
MCDXXXIII,1433
3415,MMMCDXV
3077,MMMLXXVII
3634,MMMDCXXXIV
XXXIX,39
MMXIV,2014
MDXXXVII,1537
MMCLXVII,2167
1922,MCMXXII
MCMLX,1960
MMDXLVI,2546
459,CDLIX
3644,MMMDCXLIV
CCCXXXI,331
MMXCIII,2093
CLXXXVI,186
1671,MDCLXXI
MMDXXV,2525
1360,MCCCLX
MMCCX,2210
MMMDCXVII,3617
2100,MMC
MMMCMXLI,3941
MMMCXXV,3125
MMMDCCC,3800
2805,MMDCCCV
MMMDLXXIV,3574
DCCCLXXXVI,886
DCCLXXIII,773
1890,MDCCCXC
3960,MMMCMLX
2463,MMCDLXIII
564,DLXIV
CMVI,906
DCCCLXVII,867
3858,MMMDCCCLVIII
1541,MDXLI
MMDLV,2555
MMDCLXXXI,2681
2269,MMCCLXIX
CCCXCI,391
3068,MMMLXVIII
MMCLV,2155
2816,MMDCCCXVI
218,CCXVIII
4,IV
MMMCLI,3151
DCLXXXVIII,688
713,DCCXIII
482,CDLXXXII
DCCV,705
MDXCVI,1596
MMMDCLXVI,3666
CCCVII,307
1702,MDCCII
MMMCMXXXVII,3937
DXCIV,594
MMMDCCCLXXV,3875
MMMCCCLXXII,3372
MMMCDXXXVII,3437
CMXCVI,996
MCXLV,1145
MMMDCLXII,3662
3026,MMMXXVI
MMMCLIX,3159
3252,MMMCCLII
2433,MMCDXXXIII
690,DCXC
666,DCLXVI
1643,MDCXLIII
MCDXXXVIII,1438
MCXL,1140
MCXX,1120
468,CDLXVIII
MMDXIII,2513
MCMLXVII,1967
MCCCXVII,1317
1031,MXXXI
CVI,106
1701,MDCCI
MMDCXC,2690
2615,MMDCXV
MDXLVI,1546
CCCLXXXI,381
MMCXIII,2113
MMCCLXII,2262
MMMCCCXXXIX,3339
MMDCLXIX,2669
MMDCCLXXXIX,2789
323,CCCXXIII
MMMCDXLIX,3449
2814,MMDCCCXIV
MMDCL,2650
3709,MMMDCCIX
999,CMXCIX
DXXXIII,533
MCMII,1902
1768,MDCCLXVIII
MMCCCLXI,2361
MDCLXIII,1663
CCCIII,303
MMMCMLXXIV,3974
MMMCLX,3160
MCMXLV,1945
MCXXII,1122
CCIX,209
MMMDXII,3512
MCDI,1401
MMCCCLV,2355
1413,MCDXIII
2436,MMCDXXXVI
MDCCVIII,1708
MMXXXIV,2034
1947,MCMXLVII
1751,MDCCLI
MCCXCV,1295
MMMCCXXI,3221
CLXXX,180
MCCCXLIV,1344
MCMLIX,1959
940,CMXL
1349,MCCCXLIX
MCCX,1210
255,CCLV
2373,MMCCCLXXIII
MCCXX,1220
3117,MMMCXVII
2501,MMDI
MMMCDLXXXIX,3489
980,CMLXXX
2650,MMDCL
2357,MMCCCLVII
1649,MDCXLIX
1861,MDCCCLXI
CXXXIV,134
MMDXVII,2517
772,DCCLXXII
2566,MMDLXVI
MMMDCXXXV,3635
MLXVII,1067
2465,MMCDLXV
MMMDCCXVI,3716
MMDCCXLII,2742
MMMDCCXL,3740
3815,MMMDCCCXV
MMMCMXCIX,3999
457,CDLVII
936,CMXXXVI
MCLXIX,1169
MMMDCLXVII,3667
MMMCCCLXVII,3367
MDIV,1504
1612,MDCXII
MDCCCLXXXI,1881
2858,MMDCCCLVIII
934,CMXXXIV
3566,MMMDLXVI
104,CIV
2921,MMCMXXI
1370,MCCCLXX
486,CDLXXXVI
CIX,109
MCCCXLIX,1349
MMMLIX,3059
MMMCCCLXIII,3363
MDCCCLXXXIX,1889
DCCLXXXIII,783
1931,MCMXXXI
968,CMLXVIII
MMMDCCII,3702
MMMDCCLIII,3753
660,DCLX
CDXCV,495
MMDXLIX,2549
MMMCDXCIII,3493
MMXLVII,2047
2866,MMDCCCLXVI
DXV,515
MMMCCCXXVIII,3328
MMMDCCVI,3706
DCCCLXXXVIII,888
2773,MMDCCLXXIII
MDLXX,1570
52,LII
MMMDCCCLVI,3856
II,2
2097,MMXCVII
MMMDCLXV,3665
MMMCXLI,3141
MMDCXXVI,2626
1962,MCMLXII
MMMDLXV,3565
3015,MMMXV
1580,MDLXXX
3665,MMMDCLXV
929,CMXXIX
3497,MMMCDXCVII
2837,MMDCCCXXXVII
1311,MCCCXI
MMMCCLIV,3254
2094,MMXCIV
MDCCXC,1790
LXXIX,79
MDXII,1512
885,DCCCLXXXV
MMCCXCVI,2296
MMMDCCXLIV,3744
DCCCLXXV,875
MMCCXXXVII,2237
DIV,504
CCCXCV,395
3749,MMMDCCXLIX
CCXVIII,218
440,CDXL
694,DCXCIV
979,CMLXXIX
1468,MCDLXVIII
MDCCXXVI,1726
252,CCLII
MCLI,1151
2815,MMDCCCXV
455,CDLV
MMMDCCCXLIV,3844
MMMDCCXXIX,3729
MMMCDXXX,3430
2769,MMDCCLXIX
MMDXLVIII,2548
MMMDLVIII,3558
MMCCCLIII,2353
2989,MMCMLXXXIX
MMMDCCLXXI,3771
470,CDLXX
MMCMLXXXVI,2986
MDCCCXCII,1892
3661,MMMDCLXI
2544,MMDXLIV
MCLVI,1156
MMDCCCLVII,2857
1716,MDCCXVI
3471,MMMCDLXXI
105,CV
2492,MMCDXCII
2283,MMCCLXXXIII
MMMXXXVI,3036
MMMDCCXXXIX,3739
MCMXVI,1916
DCCII,702
1860,MDCCCLX
MMMDCCCL,3850
3364,MMMCCCLXIV
MMMCXVII,3117
935,CMXXXV
1914,MCMXIV
MCCLV,1255
MCMXLII,1942
3119,MMMCXIX
3882,MMMDCCCLXXXII
MCCCVIII,1308
MMMDLXXXIV,3584
MCCCLXXVI,1376
2680,MMDCLXXX
2961,MMCMLXI
336,CCCXXXVI
MMMLV,3055
MCDX,1410
MMCIII,2103
MMDCCCIV,2804
MMCCCLXXXV,2385
3039,MMMXXXIX
MMMDCXXXVIII,3638
MMMCCXVIII,3218
MMMDXXXII,3532
3790,MMMDCCXC
MCCCLXXV,1375
2153,MMCLIII
2737,MMDCCXXXVII
2227,MMCCXXVII
MMMLXXXVII,3087
MMDLVIII,2558
MII,1002
MMCLXXXVIII,2188
3628,MMMDCXXVIII
3813,MMMDCCCXIII
207,CCVII
2176,MMCLXXVI
MMCCCIX,2309
CCXX,220
DXXIV,524
727,DCCXXVII
1724,MDCCXXIV
1641,MDCXLI
1109,MCIX
478,CDLXXVIII
3427,MMMCDXXVII
1850,MDCCCL
MMCCCXLVI,2346
2159,MMCLIX
MDCLXXXVIII,1688
3343,MMMCCCXLIII
MMCMXVII,2917
2996,MMCMXCVI
MMDCCCII,2802
MMII,2002
CDXLI,441
MMMCCCLIV,3354
1606,MDCVI
MCMXI,1911
MMCMXLIV,2944
1876,MDCCCLXXVI
MDCCCXLVII,1847
451,CDLI
194,CXCIV
DLXXIII,573
3484,MMMCDLXXXIV
MMMCCLXVII,3267
1238,MCCXXXVIII
187,CLXXXVII
CXXXV,135
2061,MMLXI
MCDXVII,1417
3442,MMMCDXLII
3908,MMMCMVIII
1142,MCXLII
LXIX,69
DCCCXLII,842
MMMDCXXXVII,3637
1627,MDCXXVII
2519,MMDXIX
MMCDXLI,2441
2420,MMCDXX
MDCV,1605
3348,MMMCCCXLVIII
3469,MMMCDLXIX
MMMDCCCLXXI,3871
MMMCDLXXIX,3479
3501,MMMDI
2787,MMDCCLXXXVII
524,DXXIV
MMCXC,2190
MMDLXXXVIII,2588
10,X
396,CCCXCVI
MMCLIX,2159
158,CLVIII
3105,MMMCV
MMCLXVI,2166
MCLV,1155
100,C
818,DCCCXVIII
CCXXXIV,234
MMMCMXCIII,3993
897,DCCCXCVII
MMDCXVII,2617
MCCXCII,1292
MMMCCCXCIX,3399
3034,MMMXXXIV
1503,MDIII
2524,MMDXXIV
MMXX,2020
MMCX,2110
905,CMV
MDLXV,1565
310,CCCX
MMMDCCCXLV,3845
MDCCCLXXIX,1879
2359,MMCCCLIX
3056,MMMLVI
1148,MCXLVIII
MMLXXVII,2077
3706,MMMDCCVI
MMDCLXI,2661
3159,MMMCLIX
MMMCCCXXXV,3335
MMCMXLVI,2946
644,DCXLIV
745,DCCXLV
439,CDXXXIX
1804,MDCCCIV
MMDCLXXXV,2685
MCDVIII,1408
CLXX,170
MMDCCXLIII,2743
MCDLVIII,1458
CMLXXIX,979
2597,MMDXCVII
CDLXXVI,476
507,DVII
MMCCLXVIII,2268
MCCCLXXII,1372
MDCLXXV,1675
MCMVIII,1908
3414,MMMCDXIV
CCLXXIX,279
3923,MMMCMXXIII
MMCXCIV,2194
DCCCXCIX,899
1386,MCCCLXXXVI
240,CCXL
MCCLXXXII,1282
857,DCCCLVII
CXL,140
3422,MMMCDXXII
124,CXXIV
MCDLXX,1470
676,DCLXXVI
CDXXI,421
DCLXVI,666
1385,MCCCLXXXV
MMMCXXVII,3127
MMCDXCIV,2494
DCCCLXIX,869
MDCCCXIII,1813
3621,MMMDCXXI
MMMLXI,3061
2967,MMCMLXVII
MDCCCXCV,1895
MDCCXIII,1713
1161,MCLXI
MMLV,2055
3950,MMMCML
1135,MCXXXV
903,CMIII
1175,MCLXXV
1101,MCI
CMXXIV,924
MMCCLVII,2257
3964,MMMCMLXIV
MMDCXI,2611
2568,MMDLXVIII
MCXXXIX,1139
MCCCLXXXII,1382
MMMCCCLXXIII,3373
MMMCCI,3201
DCCCXIII,813
785,DCCLXXXV
3329,MMMCCCXXIX
2076,MMLXXVI
178,CLXXVIII
IX,9
MMMDCXXI,3621
MDCCCVIII,1808
1513,MDXIII
513,DXIII
1473,MCDLXXIII
DCCCXL,840
988,CMLXXXVIII
DCXI,611
MMCCCXVI,2316
1501,MDI
MDCLXI,1661
2889,MMDCCCLXXXIX
LXXXII,82
2744,MMDCCXLIV
MDCCLXXXIX,1789
3913,MMMCMXIII
2881,MMDCCCLXXXI
CCXXI,221
MMMDCXXIV,3624
MDCCCXC,1890
2131,MMCXXXI
1122,MCXXII
1831,MDCCCXXXI
CMLXVIII,968
MDCCXIV,1714
MDCCLXXV,1775
MMMDCCCXIV,3814
1958,MCMLVIII
MMCCCXLII,2342
2215,MMCCXV
MDCCCXCI,1891
MMMDCCCXXXV,3835
2598,MMDXCVIII
1478,MCDLXXVIII
909,CMIX
1431,MCDXXXI
3635,MMMDCXXXV
DCC,700
MCCCI,1301
MMCDXXVIII,2428
3004,MMMIV
LXXXVIII,88
425,CDXXV
1926,MCMXXVI
DCXII,612
1403,MCDIII
MDCCCLXXI,1871
592,DXCII
MMMCMXIX,3919
2025,MMXXV
CCXLVI,246
879,DCCCLXXIX
2705,MMDCCV
MMCCXL,2240
639,DCXXXIX
381,CCCLXXXI
MMLXIX,2069
1063,MLXIII
154,CLIV
3826,MMMDCCCXXVI
3037,MMMXXXVII
673,DCLXXIII
CLV,155
562,DLXII
1957,MCMLVII
26,XXVI
548,DXLVIII
1851,MDCCCLI
2755,MMDCCLV
1717,MDCCXVII
224,CCXXIV
MCCLXXXVI,1286
1021,MXXI
CXXIX,129
XXIX,29
2330,MMCCCXXX
3646,MMMDCXLVI
2329,MMCCCXXIX
2826,MMDCCCXXVI
3132,MMMCXXXII
CCXXXIX,239
1888,MDCCCLXXXVIII
393,CCCXCIII
CCCXVII,317
405,CDV
1781,MDCCLXXXI
2658,MMDCLVIII
1673,MDCLXXIII
2789,MMDCCLXXXIX
2928,MMCMXXVIII
2813,MMDCCCXIII
1522,MDXXII
2877,MMDCCCLXXVII
MMMCCXC,3290
701,DCCI
2931,MMCMXXXI
MCDLIII,1453
MMMCLXVII,3167
MMDCCLXXX,2780
MMMCCXXXVI,3236
CCXI,211
2978,MMCMLXXVIII
3977,MMMCMLXXVII
2916,MMCMXVI
2696,MMDCXCVI
953,CMLIII
1113,MCXIII
1807,MDCCCVII
MMMDCX,3610
DCCCXXVII,827
DLXIV,564
MMXLVI,2046
971,CMLXXI
2882,MMDCCCLXXXII
2272,MMCCLXXII
79,LXXIX
MMMCCXIX,3219
MMMDCCCXXV,3825
3275,MMMCCLXXV
3357,MMMCCCLVII
CCLXI,261
MMCDXXIX,2429
2001,MMI
MMMDCCCLI,3851
DCXCVIII,698
1373,MCCCLXXIII
CCCXLVI,346
3928,MMMCMXXVIII
CCL,250
2289,MMCCLXXXIX
1721,MDCCXXI
3249,MMMCCXLIX
MMCDLXIII,2463
MMCCXLV,2245
3877,MMMDCCCLXXVII
MMCMXLII,2942
595,DXCV
MMDCXII,2612
3076,MMMLXXVI
987,CMLXXXVII
MMDCCCLXXXVIII,2888
LXVI,66
3849,MMMDCCCXLIX
MMMDCCXLIII,3743
MCDLV,1455
MMMDCCXXII,3722
MMMDVII,3507
3041,MMMXLI
MMCLXX,2170
2514,MMDXIV
MMLXXXVII,2087
388,CCCLXXXVIII
995,CMXCV
XLVIII,48
MMDXXX,2530
MMMDXCII,3592
1177,MCLXXVII
2542,MMDXLII
DCCXXXVII,737
156,CLVI
3494,MMMCDXCIV
1793,MDCCXCIII
2993,MMCMXCIII
MMDCCCVII,2807
1797,MDCCXCVII
MCCLXXXIII,1283
MMCDXCVII,2497
1330,MCCCXXX
MMLXXXIII,2083
1070,MLXX
MMDLXXXVI,2586
2541,MMDXLI
MMMDCCXII,3712
939,CMXXXIX
MMMCXI,3111
1895,MDCCCXCV
2045,MMXLV
981,CMLXXXI
CCXXXVIII,238
182,CLXXXII
MMDCCCXCII,2892
3239,MMMCCXXXIX
506,DVI
MMDCXXI,2621
1707,MDCCVII
MDCCXIX,1719
3098,MMMXCVIII
MCMLXXX,1980
3175,MMMCLXXV
2781,MMDCCLXXXI
3101,MMMCI
3028,MMMXXVIII
1867,MDCCCLXVII
3998,MMMCMXCVIII
2772,MMDCCLXXII
1949,MCMXLIX
2609,MMDCIX
MMMCDLXVII,3467
LXXVIII,78
23,XXIII
926,CMXXVI
560,DLX
DCCXVII,717
3136,MMMCXXXVI
3746,MMMDCCXLVI
719,DCCXIX
MMMXLVII,3047
CDXXXVII,437
2321,MMCCCXXI
MMMDCCCLXIII,3863
MCLXXII,1172
1024,MXXIV
MMCCI,2201
CLXXXIX,189
3788,MMMDCCLXXXVIII
2875,MMDCCCLXXV
DCCCLV,855
791,DCCXCI
MMMCCCX,3310
1198,MCXCVIII
2761,MMDCCLXI
CMLXXXIII,983
3978,MMMCMLXXVIII
DCLXXII,672
DCCXXXVIII,738
3488,MMMCDLXXXVIII
2304,MMCCCIV
CMLXXXI,981
3631,MMMDCXXXI
2860,MMDCCCLX
MDCCCXLVI,1846
MDLXXXV,1585
MMMCCXXXIX,3239
1452,MCDLII
MMDCCXLV,2745
3567,MMMDLXVII
MMCCXXVII,2227
2144,MMCXLIV
2428,MMCDXXVIII
664,DCLXIV
2758,MMDCCLVIII
2623,MMDCXXIII
MMI,2001
2024,MMXXIV
XCVIII,98
1950,MCML
424,CDXXIV
3261,MMMCCLXI
MDCCCLXXXVII,1887
MDCXXXI,1631
6,VI
MCCLXXXI,1281
MCCXIX,1219
2490,MMCDXC
MDCCLXXXIV,1784
3460,MMMCDLX
2487,MMCDLXXXVII
2252,MMCCLII
MCLXXXIX,1189
CMLIV,954
3907,MMMCMVII
MDCXLVI,1646
3410,MMMCDX
MMCDLXXXVI,2486
MMMDCCCXCVII,3897
MMMDCXXXI,3631
CLXXXII,182
2257,MMCCLVII
1001,MI
MDCCLXV,1765
MMCCXXXIV,2234
769,DCCLXIX
MDCCXXXV,1735
MMDCCCXVI,2816
13,XIII
3194,MMMCXCIV
MCMLXVI,1966
MMCLXXIII,2173
MMMDCCCXIX,3819
MMMCXXXIII,3133
2579,MMDLXXIX
MMMDCCCXVIII,3818
CCCXLII,342
MMMDCCXLVIII,3748
MCMXXXVIII,1938
MMMDCXCVII,3697
401,CDI
MMDCXLVI,2646
MCXVI,1116
MMMCLXVI,3166
MMMCCCXVI,3316
3875,MMMDCCCLXXV
MMMCCXII,3212
2175,MMCLXXV
MMCCCXVIII,2318
MMMDCCIII,3703
855,DCCCLV
1646,MDCXLVI
501,DI
MDCIII,1603
541,DXLI
53,LIII
MMCXXXVII,2137
CMLV,955
2336,MMCCCXXXVI
2333,MMCCCXXXIII
543,DXLIII
MMMCDXXVII,3427
3355,MMMCCCLV
893,DCCCXCIII
MCCV,1205
3339,MMMCCCXXXIX
MMDCXIX,2619
3479,MMMCDLXXIX
DCCLXXVIII,778
1828,MDCCCXXVIII
227,CCXXVII
MCCXXXIII,1233
490,CDXC
2812,MMDCCCXII
MMCCXII,2212
MMDCCLXXVII,2777
3251,MMMCCLI
3546,MMMDXLVI
2418,MMCDXVIII
CVIII,108
3808,MMMDCCCVIII
MMDCVI,2606
3058,MMMLVIII
332,CCCXXXII
MCMLXXV,1975
3042,MMMXLII
MMXLIX,2049
MMCCLXIX,2269
3396,MMMCCCXCVI
CCI,201
632,DCXXXII
1583,MDLXXXIII
3636,MMMDCXXXVI
MCCCLXVI,1366
CDXII,412
288,CCLXXXVIII
2649,MMDCXLIX
2515,MMDXV
MMCDXCII,2492
2486,MMCDLXXXVI
2654,MMDCLIV
1584,MDLXXXIV
776,DCCLXXVI
DCCCLIX,859
546,DXLVI
MDCLXV,1665
MCLVII,1157
MCCL,1250
2458,MMCDLVIII
MMMXLIX,3049
DLXVI,566
2625,MMDCXXV
CDLXXXI,481
1864,MDCCCLXIV
MMMDXXV,3525
MMDLXXXIV,2584
611,DCXI
MMMDXXXIV,3534
1924,MCMXXIV
DCXXXIII,633
2138,MMCXXXVIII
1771,MDCCLXXI
2532,MMDXXXII
CDLXXV,475
989,CMLXXXIX
MCMXXI,1921
3294,MMMCCXCIV
3593,MMMDXCIII
MMMCCXCIX,3299
659,DCLIX
3859,MMMDCCCLIX
MMMDCCLXXXII,3782
CCCLXVIII,368
2584,MMDLXXXIV
DCLXXI,671
2327,MMCCCXXVII
CDLXII,462
MVI,1006
90,XC
MDXCV,1595
3517,MMMDXVII
3392,MMMCCCXCII
1741,MDCCXLI
1439,MCDXXXIX
148,CXLVIII
MMDCXXXIV,2634
399,CCCXCIX
3121,MMMCXXI
MCCLXV,1265
2182,MMCLXXXII
1351,MCCCLI
2972,MMCMLXXII
2438,MMCDXXXVIII
2968,MMCMLXVIII
MMDCCIII,2703
3321,MMMCCCXXI
2852,MMDCCCLII
MMXXV,2025
3745,MMMDCCXLV
1100,MC
MCDXCI,1491
2982,MMCMLXXXII
2446,MMCDXLVI
CMLXXXIV,984
2166,MMCLXVI
MMLXXXV,2085
3384,MMMCCCLXXXIV
MMDCXLIII,2643
803,DCCCIII
CLVII,157
MMMDCCCXXXVII,3837
3947,MMMCMXLVII
DLXXXII,582
2642,MMDCXLII
MDCCCX,1810
1862,MDCCCLXII
1264,MCCLXIV
3142,MMMCXLII
1414,MCDXIV
MMMCXCV,3195
MDCCCXCIV,1894
1500,MD
505,DV
2067,MMLXVII
3360,MMMCCCLX
345,CCCXLV
CMLXXVII,977
MMMCDLXXVI,3476
3664,MMMDCLXIV
2193,MMCXCIII
2133,MMCXXXIII
MCLXX,1170
MCXXXII,1132
955,CMLV
DCLXXXVI,686
MMMDCCCLXXVI,3876
1933,MCMXXXIII
MCMIX,1909
CXLV,145
MMDLXVII,2567
MMMCMXIII,3913
MDCCCXCVIII,1898
3383,MMMCCCLXXXIII
1352,MCCCLII
25,XXV
MCMLVI,1956
CCXXVI,226
MCCCXXXIII,1333
MMMDXXXVII,3537
MMMDCXLIII,3643
3399,MMMCCCXCIX
1061,MLXI
753,DCCLIII
3118,MMMCXVIII
CCXIX,219
MCMLVIII,1958
MMMDXCVIII,3598
670,DCLXX
3190,MMMCXC
MMCDIX,2409
3862,MMMDCCCLXII
1176,MCLXXVI
3395,MMMCCCXCV
1693,MDCXCIII
MCDLX,1460
892,DCCCXCII
553,DLIII
2493,MMCDXCIII
2069,MMLXIX
3286,MMMCCLXXXVI
2003,MMIII
MMCCCXCVIII,2398
1509,MDIX
CXLVIII,148
3876,MMMDCCCLXXVI
3639,MMMDCXXXIX
DCLXI,661
MMDCCL,2750
MCXLII,1142
MMMCCCXLIV,3344
MMMCXXII,3122
DCXXXIX,639
2840,MMDCCCXL
1334,MCCCXXXIV
MMCCCXL,2340
CCCLX,360
593,DXCIII
MVIII,1008
XLIX,49
MDCCCLXXV,1875
1549,MDXLIX
MCDXXXI,1431
MMCCXCI,2291
725,DCCXXV
2645,MMDCXLV
MMXIII,2013
472,CDLXXII
73,LXXIII
DCXC,690
3794,MMMDCCXCIV
865,DCCCLXV
147,CXLVII
2827,MMDCCCXXVII
2087,MMLXXXVII
MCXLVI,1146
1668,MDCLXVIII
1822,MDCCCXXII
1932,MCMXXXII
1017,MXVII
1913,MCMXIII
1587,MDLXXXVII
1440,MCDXL
327,CCCXXVII
MMDCLXV,2665
3201,MMMCCI
580,DLXXX
3918,MMMCMXVIII
2404,MMCDIV
1536,MDXXXVI
DCCCLXXIV,874
MMCDXLVI,2446
3570,MMMDLXX
1505,MDV
MDXXXIV,1534
MCCVI,1206
2120,MMCXX
3423,MMMCDXXIII
1466,MCDLXVI
64,LXIV
2156,MMCLVI
3521,MMMDXXI
1808,MDCCCVIII
MDCLIII,1653
1642,MDCXLII
2738,MMDCCXXXVIII
MMMCDXXII,3422
1680,MDCLXXX
1923,MCMXXIII
MMCCCX,2310
MMMCCCXXVII,3327
CCCLXI,361
CM,900
1783,MDCCLXXXIII
MMDXXXVII,2537
MMDCCLXXXVIII,2788
MMDCCCLXXIV,2874
MMMDCCLXXXVI,3786
MMMCCXXXII,3232
2684,MMDCLXXXIV
CXCIII,193
3834,MMMDCCCXXXIV
1823,MDCCCXXIII
MMMDCCCLXXXIV,3884
MCDLXXXVII,1487
MCCCXXXV,1335
MXI,1011
2343,MMCCCXLIII
MMMDCCCVIII,3808
2762,MMDCCLXII
1178,MCLXXVIII
MMDLXV,2565
1599,MDXCIX
3811,MMMDCCCXI
CCCLXV,365
MMMDCCCXXX,3830
1310,MCCCX
MCDLVII,1457
2284,MMCCLXXXIV
VI,6
MMDCCLXII,2762
MDCCCXXXVIII,1838
3303,MMMCCCIII
1844,MDCCCXLIV
1829,MDCCCXXIX
3313,MMMCCCXIII
1371,MCCCLXXI
875,DCCCLXXV
CCXXII,222
DCCLXIX,769
1906,MCMVI
MMMCMLXXXVIII,3988
119,CXIX
MCXCVIII,1198
MMCMXXXVI,2936
2060,MMLX
2237,MMCCXXXVII
453,CDLIII
MMXLI,2041
1855,MDCCCLV
3229,MMMCCXXIX
MMMCMXXX,3930
1825,MDCCCXXV
MMMCMLXXXIV,3984
1623,MDCXXIII
1344,MCCCXLIV
MMLXXI,2071
CCCXC,390
MMMDCLXX,3670
3550,MMMDL
CXLIX,149
2186,MMCLXXXVI
1026,MXXVI
2784,MMDCCLXXXIV
MCDXLVIII,1448
72,LXXII
MMMCXXIII,3123
834,DCCCXXXIV
906,CMVI
MMCCXX,2220
MMMDXLI,3541
2016,MMXVI
3373,MMMCCCLXXIII
951,CMLI
MMDLXXXII,2582
1259,MCCLIX
2727,MMDCCXXVII
MDCCCXXV,1825
DCCCXLVII,847
MCMXLIV,1944
MMCCCI,2301
802,DCCCII
MMMCI,3101
742,DCCXLII
MCCCLIII,1353
3728,MMMDCCXXVIII
700,DCC
MMDVII,2507
MMDLXXXI,2581
MCMXXXIX,1939
MX,1010
MCLIV,1154
MMMCCCXLV,3345
CCCVI,306
1309,MCCCIX
3556,MMMDLVI
MMCCCLXX,2370
MCDXI,1411
MCCCLXIV,1364
299,CCXCIX
1785,MDCCLXXXV
MMCCCLXVII,2367
MMMDCXXV,3625
371,CCCLXXI
3405,MMMCDV
1316,MCCCXVI
MMMXXVI,3026
1068,MLXVIII
3233,MMMCCXXXIII
DCCXXII,722
3148,MMMCXLVIII
376,CCCLXXVI
MDCCLVII,1757
2337,MMCCCXXXVII
MMMCCCXCI,3391
MMMCDXCIX,3499
MMCDXCIII,2493
DCCXXVII,727
MMMDCCCLIX,3859
MMCDLIII,2453
MMCDXLVII,2447
1992,MCMXCII
1660,MDCLX
MMMCMLXXX,3980
163,CLXIII
MMCDXXII,2422
CCLXXIV,274
296,CCXCVI
XXII,22
CDIV,404
2011,MMXI
866,DCCCLXVI
1488,MCDLXXXVIII
3491,MMMCDXCI
662,DCLXII
3672,MMMDCLXXII
DCCCXLIII,843
LXXI,71
MMMCDLXXV,3475
MCCCLXIII,1363
CCLXXXIV,284
MDLI,1551
2037,MMXXXVII
2732,MMDCCXXXII
MMMVI,3006
1739,MDCCXXXIX
MDCCXLVI,1746
596,DXCVI
1342,MCCCXLII
MMCCVIII,2208
1165,MCLXV
3645,MMMDCXLV
MMCMLXIV,2964
MMDCCCXVII,2817
CCCLII,352
DLV,555
2573,MMDLXXIII
697,DCXCVII
MMMXXIX,3029
MMDLXXXIII,2583
1304,MCCCIV
833,DCCCXXXIII
2933,MMCMXXXIII
MMCCCLII,2352
MMMCCCXIII,3313
1059,MLIX
1354,MCCCLIV
1426,MCDXXVI
CMVII,907
MMMDLXIII,3563
1153,MCLIII
MDCLXXXIX,1689
MMMDCCLIX,3759
211,CCXI
808,DCCCVIII
MMXLV,2045
858,DCCCLVIII
MLXVI,1066
1,I
CCXCVIII,298
2203,MMCCIII
MMCDXC,2490
MMDCCLXVIII,2768
DXLIV,544
DCCXIV,714
2345,MMCCCXLV
1372,MCCCLXXII
3663,MMMDCLXIII
41,XLI
3054,MMMLIV
2027,MMXXVII
1295,MCCXCV
MMMCCCVII,3307
MDXI,1511
397,CCCXCVII
2564,MMDLXIV
3351,MMMCCCLI
1845,MDCCCXLV
514,DXIV
298,CCXCVIII
3671,MMMDCLXXI
MMMLI,3051
2369,MMCCCLXIX
MMCMXXXIII,2933
1821,MDCCCXXI
MDXCIV,1594
2360,MMCCCLX
CMLXIII,963
2833,MMDCCCXXXIII
CCXXIII,223
DCCXIII,713
MMCMXX,2920
MMMDXLIV,3544
MMMXXIV,3024
756,DCCLVI
MMMCMLXXXIII,3983
2871,MMDCCCLXXI
2969,MMCMLXIX
616,DCXVI
360,CCCLX
MXXV,1025
DXXXI,531
MMMDLXXXVII,3587
MXCVII,1097
2595,MMDXCV
1348,MCCCXLVIII
2331,MMCCCXXXI
1753,MDCCLIII
MMMCCCXX,3320
MMCLXXV,2175
760,DCCLX
2062,MMLXII
MDCCX,1710
MCDXXXV,1435
1648,MDCXLVIII
2792,MMDCCXCII
3318,MMMCCCXVIII
MMDCXXIII,2623
MCDXCV,1495
MMDCCCLXXXVII,2887
1377,MCCCLXXVII
3622,MMMDCXXII
MMMDCXIX,3619
2065,MMLXV
MDCCXLIII,1743
3307,MMMCCCVII
569,DLXIX
698,DCXCVIII
3988,MMMCMLXXXVIII
MDCCCXXXIV,1834
3464,MMMCDLXIV
MCLXXXVII,1187
MMMDCXXIII,3623
740,DCCXL
2265,MMCCLXV
931,CMXXXI
MXXXIV,1034
2537,MMDXXXVII
CCCXXII,322
MCCCXLV,1345
661,DCLXI
1155,MCLV
MMCLXXI,2171
MMMCDXCV,3495
555,DLV
MMDCCCIX,2809
171,CLXXI
MDLXIV,1564
1685,MDCLXXXV
2478,MMCDLXXVIII
MMMCLXXXII,3182
CDXIX,419
CMLXVII,967
3304,MMMCCCIV
2844,MMDCCCXLIV
MMMCMXLV,3945
3111,MMMCXI
3668,MMMDCLXVIII
MMCDLXX,2470
MMMCCCXXXVI,3336
MMMCDXXXI,3431
2891,MMDCCCXCI
MCDLXVI,1466
3903,MMMCMIII
2817,MMDCCCXVII
MMCXCVIII,2198
491,CDXCI
391,CCCXCI
